Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-10-01 01:45:00,1329.35,1332.42,1328.73,1331.49,1741.5333,1334.1245499999998,1330.1278311629792,0,2022-10-01 01:45:00,,,,, 
2022-10-01 02:00:00,1331.48,1332.05,1330.0,1330.0,1445.9259,1334.0845,1330.1156567664827,0,2022-10-01 02:00:00,,,,, 
2022-10-01 02:15:00,1330.0,1331.87,1329.39,1330.86,2047.4808,1334.0347,1330.186546598364,0,2022-10-01 02:15:00,,,,, 
2022-10-01 02:30:00,1330.85,1332.49,1329.7,1329.74,2911.4267,1333.9979500000002,1330.1440183508369,0,2022-10-01 02:30:00,,,,, 
2022-10-01 02:45:00,1329.73,1331.89,1329.3,1330.16,2689.4357,1333.9777,1330.1455404126639,0,2022-10-01 02:45:00,,,,, 
2022-10-01 03:00:00,1330.16,1331.48,1326.81,1327.45,1975.8636,1333.9305,1329.888822277809,0,2022-10-01 03:00:00,,,,, 
2022-10-01 03:15:00,1327.45,1329.51,1325.51,1325.53,2421.0184,1333.8416,1329.4736963461276,0,2022-10-01 03:15:00,,,,, 
2022-10-01 03:30:00,1325.52,1328.53,1325.52,1328.06,2518.1701,1333.74155,1329.3390585987418,0,2022-10-01 03:30:00,,,,, 
2022-10-01 03:45:00,1328.05,1330.0,1328.05,1329.61,1119.7253,1333.6672,1329.3648625417422,0,2022-10-01 03:45:00,,,,, 
2022-10-01 04:00:00,1329.61,1331.31,1329.0,1330.95,1898.388,1333.6252500000003,1329.5158280140815,0,2022-10-01 04:00:00,,,,, 
2022-10-01 04:15:00,1330.95,1331.11,1327.69,1328.27,2403.4513,1333.58845,1329.3971777269378,0,2022-10-01 04:15:00,,,,, 
2022-10-01 04:30:00,1328.26,1330.85,1328.26,1330.56,3628.8466,1333.54775,1329.5079227053993,0,2022-10-01 04:30:00,,,,, 
2022-10-01 04:45:00,1330.57,1331.13,1326.88,1328.93,3391.297,1333.5088500000002,1329.4528824477086,0,2022-10-01 04:45:00,,,,, 
2022-10-01 05:00:00,1328.93,1330.85,1328.75,1328.9,1443.0978,1333.461,1329.4002269764692,0,2022-10-01 05:00:00,,,,, 
2022-10-01 05:15:00,1328.89,1329.48,1323.28,1325.64,4284.0239,1333.4033499999998,1329.0421101213885,0,2022-10-01 05:15:00,,,,, 
2022-10-01 05:30:00,1325.63,1326.63,1325.19,1326.05,1943.2621,1333.3360999999998,1328.757147252556,0,2022-10-01 05:30:00,,,,, 
2022-10-01 05:45:00,1326.05,1329.65,1326.01,1329.16,4885.4255,1333.2719,1328.7955141808998,0,2022-10-01 05:45:00,,,,, 
2022-10-01 06:00:00,1329.17,1329.17,1327.35,1328.6,2053.7746,1333.20715,1328.776893782712,0,2022-10-01 06:00:00,,,,, 
2022-10-01 06:15:00,1328.6,1328.76,1326.25,1327.39,2074.9942,1333.1169,1328.6448086605049,0,2022-10-01 06:15:00,,,,, 
2022-10-01 06:30:00,1327.4,1328.64,1327.39,1328.09,1046.8783,1333.03685,1328.5919697404408,0,2022-10-01 06:30:00,,,,, 
2022-10-01 06:45:00,1328.09,1329.0,1326.77,1327.64,1838.876,1332.96875,1328.501305955612,0,2022-10-01 06:45:00,,,,, 
2022-10-01 07:00:00,1327.65,1327.65,1325.0,1327.0,2052.0055,1332.90325,1328.3583244359945,0,2022-10-01 07:00:00,,,,, 
2022-10-01 07:15:00,1327.0,1327.5,1326.07,1326.57,1187.0472,1332.8297,1328.1880078230045,0,2022-10-01 07:15:00,,,,, 
2022-10-01 07:30:00,1326.58,1329.75,1326.57,1328.65,1740.1301,1332.80305,1328.2320070779654,0,2022-10-01 07:30:00,,,,, 
2022-10-01 07:45:00,1328.66,1330.73,1328.65,1328.81,1665.8327,1332.78535,1328.287054022931,0,2022-10-01 07:45:00,,,,, 
2022-10-01 08:00:00,1328.81,1330.52,1328.79,1329.79,1585.3718,1332.8137,1328.4301917350565,0,2022-10-01 08:00:00,,,,, 
2022-10-01 08:15:00,1329.79,1331.55,1329.79,1330.64,1470.706,1332.8432500000001,1328.6406496650827,0,2022-10-01 08:15:00,,,,, 
2022-10-01 08:30:00,1330.64,1332.58,1330.3,1332.16,1801.701,1332.8501499999998,1328.9758258875013,0,2022-10-01 08:30:00,,,,, 
2022-10-01 08:45:00,1332.16,1332.43,1330.9,1331.62,1192.8107,1332.86535,1329.2276519934844,0,2022-10-01 08:45:00,,,,, 
2022-10-01 09:00:00,1331.61,1333.0,1329.5,1330.14,2797.4086,1332.9106,1329.3145422798289,0,2022-10-01 09:00:00,,,,, 
2022-10-01 09:15:00,1330.13,1331.11,1329.89,1330.53,1124.9544,1332.96335,1329.4303001579522,0,2022-10-01 09:15:00,,,,, 
2022-10-01 09:30:00,1330.53,1331.97,1329.56,1331.95,984.0712,1333.04055,1329.6702715715023,0,2022-10-01 09:30:00,,,,, 
2022-10-01 09:45:00,1331.95,1332.63,1330.4,1330.78,1328.8929,1333.08445,1329.7759599932729,0,2022-10-01 09:45:00,,,,, 
2022-10-01 10:00:00,1330.78,1332.05,1329.77,1330.49,1678.0418,1333.1217000000001,1329.8439638034424,0,2022-10-01 10:00:00,,,,, 
2022-10-01 10:15:00,1330.49,1331.51,1327.26,1329.51,1926.0957,1333.1763,1329.812157726922,0,2022-10-01 10:15:00,,,,, 
2022-10-01 10:30:00,1329.51,1331.86,1329.5,1330.67,1985.429,1333.2112,1329.8938569910295,0,2022-10-01 10:30:00,,,,, 
2022-10-01 10:45:00,1330.66,1331.62,1329.1,1329.63,1479.0766,1333.2381500000001,1329.8687277537872,0,2022-10-01 10:45:00,,,,, 
2022-10-01 11:00:00,1329.62,1330.18,1329.0,1329.64,950.8943,1333.23945,1329.8469441581872,0,2022-10-01 11:00:00,,,,, 
2022-10-01 11:15:00,1329.64,1330.15,1319.4,1321.93,7440.7206,1333.191,1329.092949476421,0,2022-10-01 11:15:00,,,,, 
2022-10-01 11:30:00,1321.93,1325.25,1317.24,1324.99,7272.2003,1333.1199,1328.7021923834125,0,2022-10-01 11:30:00,,,,, 
2022-10-01 11:45:00,1324.98,1326.4,1322.45,1325.42,2219.1814,1333.062,1328.3896026325997,0,2022-10-01 11:45:00,,,,, 
2022-10-01 12:00:00,1325.41,1326.14,1323.65,1324.08,1877.1452,1333.0199,1327.979164286624,0,2022-10-01 12:00:00,,,,, 
2022-10-01 12:15:00,1324.08,1326.2,1322.26,1323.12,2955.611,1332.96125,1327.5163867355027,0,2022-10-01 12:15:00,,,,, 
2022-10-01 12:30:00,1323.13,1324.07,1319.2,1320.99,3990.8997,1332.88765,1326.8948260940092,0,2022-10-01 12:30:00,,,,, 
2022-10-01 12:45:00,1320.99,1323.18,1319.5,1323.05,3645.1588,1332.8193999999996,1326.5286521802848,0,2022-10-01 12:45:00,,,,, 
2022-10-01 13:00:00,1323.05,1326.39,1321.4,1325.79,3442.1128,1332.7579,1326.4583043535895,0,2022-10-01 13:00:00,,,,, 
2022-10-01 13:15:00,1325.8,1330.0,1325.48,1328.07,4700.2954,1332.7022,1326.6117991770602,0,2022-10-01 13:15:00,,,,, 
2022-10-01 13:30:00,1328.07,1328.8,1326.36,1326.42,2184.1226,1332.6329999999998,1326.5935325887685,0,2022-10-01 13:30:00,,,,, 
2022-10-01 13:45:00,1326.43,1327.09,1325.33,1325.93,1353.0938,1332.5798499999999,1326.5303390088848,0,2022-10-01 13:45:00,,,,, 
2022-10-01 14:00:00,1325.94,1326.71,1324.66,1325.97,1651.7244,1332.56385,1326.4769733889902,0,2022-10-01 14:00:00,,,,, 
2022-10-01 14:15:00,1325.97,1326.5,1325.08,1325.7,1017.2134,1332.5188499999997,1326.402975923371,0,2022-10-01 14:15:00,,,,, 
2022-10-01 14:30:00,1325.7,1325.79,1321.87,1322.84,1918.3164,1332.5311000000002,1326.063644883046,0,2022-10-01 14:30:00,,,,, 
2022-10-01 14:45:00,1322.84,1324.48,1321.82,1322.82,2146.8292,1332.5458,1325.7547263227525,0,2022-10-01 14:45:00,,,,, 
2022-10-01 15:00:00,1322.82,1323.72,1320.28,1323.24,3155.572,1332.5399,1325.515228577726,0,2022-10-01 15:00:00,,,,, 
2022-10-01 15:15:00,1323.24,1325.13,1323.24,1323.72,2608.2243,1332.5297499999997,1325.3442544274649,0,2022-10-01 15:15:00,,,,, 
2022-10-01 15:30:00,1323.73,1323.94,1322.69,1322.98,1163.8497,1332.6243,1325.119087339133,0,2022-10-01 15:30:00,,,,, 
2022-10-01 15:45:00,1322.99,1324.02,1321.93,1322.63,1458.7792,1332.73195,1324.8820314020709,0,2022-10-01 15:45:00,,,,, 
2022-10-01 16:00:00,1322.62,1324.22,1319.51,1320.42,2847.474,1332.87165,1324.4570760304423,0,2022-10-01 16:00:00,,,,, 
2022-10-01 16:15:00,1320.41,1320.63,1312.12,1316.89,8383.5187,1332.9674499999999,1323.7364021227768,0,2022-10-01 16:15:00,,,,, 
